M_ac_e,M_acald_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_succ_e,objective
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124484112687074377e-01,5.193379527402823825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.494389065792186111e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.773341847915500979e-02,2.612270275254126028e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.161760337483402294e-02,0.000000000000000000e+00,-3.482351774042729414e-02,0.000000000000000000e+00,3.566696119346017546e-02,9.466256487462226116e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716022841405280053e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.724783227790408269e-01,0.000000000000000000e+00,1.920475580067801114e-01,4.530833955636456301e-01,8.456794011115746912e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.436893254455130553e-01,-2.208758586954411851e-01,-3.483981988645593053e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.470687983922561684e-03
1.881523165161385069e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.788666596203303455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.613148162373894468e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.867695777110053634e-01,7.583693337564074710e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.208440217769266106e-02,-1.114954144257902791e-01,-3.513844085443772192e-02,0.000000000000000000e+00,1.893033160874435239e-01,9.551863662282252324e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336785399216694759e-01,2.035961516615911182e-01,4.690798987482432403e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.364016279394490772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.616211226654949984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.233742700777617440e-02,-1.535257818530068319e-01,-3.530914259343937572e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.598266396672565717e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147733293845095759e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.423639493723690197e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.771810141270777961e-01,8.226179940681108693e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.310863197889015980e-02,-1.992431729250445649e-01,-3.582943156923841521e-02,0.000000000000000000e+00,2.062331490326258510e-01,9.739699233217826227e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311809734326165655e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.587715934204760093e-01,0.000000000000000000e+00,9.141401683945298007e-02,3.662510818168012716e-01,8.343377398167587389e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.445226488183431468e-01,-2.062750203742333144e-01,-3.582943156923842215e-02,0.000000000000000000e+00,1.124751830434433525e-01,9.739699233217827962e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.782424360416858033e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196435503240698583e-01,7.526327839765564187e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.333636754350278009e-02,-1.628873758838678409e-01,-3.598307205147514842e-02,1.403662924372234000e-01,2.080251606645218410e-01,9.781464118159987134e-03
2.292401562414976557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.131261507571041991e-02,3.303136781633669306e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.246713104450095699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.559366605015577223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.338166870089969956e-02,-8.252626860964269728e-02,-3.601363421544889754e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.789771988868049141e-03
1.859096417676369128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060857466636185020e-02,8.223439846805455367e-02,3.719574339422275222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.228820829738227260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.551124254245912271e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.361612377489841097e-02,-1.029852287225020424e-01,-3.617180797585071994e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.832769178201732768e-03
2.053586953226336220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162582380169271734e-02,3.595807634981387224e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.219980350849592166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621848085354991920e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.361612377489841097e-02,-9.679689350045762863e-02,-3.617180797585071994e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.832769178201732768e-03
2.375670779222375517e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.756820869069303584e-02,5.405761511099967109e-02,3.390845200256635272e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.205340176940681352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.738969476626278432e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.361612377489841097e-02,-8.654877176422001717e-02,-3.617180797585071994e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.832769178201732768e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.428144539860846329e-01,5.500120553394473033e-01,3.726177848200035864e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.501590533423551976e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.484170518474535738e-02,2.356457894032082945e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.392563981810381823e-02,0.000000000000000000e+00,-3.638062118523666816e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.889531950209766789e-03
2.201463422083237143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.215399733630603607e-02,3.401101384221142387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.243724697693020020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.589563305242245095e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.401149259725022272e-02,-8.644958152269692497e-02,-3.643854126641439539e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.905276664695242608e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.698757890197723275e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.354755085073138854e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.520459021452029491e-01,8.291311367698733781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.477778441452255120e-02,-2.127580428102965604e-01,-3.695551561137472990e-02,0.000000000000000000e+00,1.788682149406203292e-01,1.004580846803890606e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.585724584828259287e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.227200863439168788e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.104950019182852128e-01,8.351247728623764077e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.517376291680542444e-02,-2.359824782559202527e-01,-3.722266021897963073e-02,0.000000000000000000e+00,1.367883267071684505e-01,1.011842776496578444e-02
9.803130456936312576e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.836016708508707462e-02,1.725933325194923817e-01,3.782170726140748340e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.419161708429092283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.806739027743130555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.556787168205003236e-02,-1.030938977851141441e-01,-3.748854341929971218e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019070416704262634e-02
1.515691879813382825e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.915768522400972396e-02,1.433908506584150311e-01,3.441475104428179388e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.394826306878194422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.001422240150312337e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.556787168205003236e-02,-8.605911669948568266e-02,-3.748854341929971218e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019070416704262634e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.771711734353319800e-01,2.515664069095421840e-01,4.117912504369866111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.544520918572796275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.166630838745594811e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.568918910111651799e-02,-1.196931969966671117e-01,-3.757038951479558381e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.021295281343832795e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.910565530893083008e-01,2.655405959881523836e-01,3.960043967667077891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.588797133954092722e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.011207962712395991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.575566815644623225e-02,-1.116968658799639691e-01,-3.761523922519049989e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.022514454160178797e-02
5.095628616475141731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.774882064162310646e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.931531422259992303e-01,7.460822822334951532e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.612213633122625084e-02,-1.471907790872288291e-01,-3.786247486093053533e-02,1.476976510266726494e-01,1.704818831647050281e-01,1.029235187999307660e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.877527227702426638e-01,0.000000000000000000e+00,3.021551024644847025e-02,4.642519338867287515e-01,7.463591572349437264e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.653331107598648264e-02,-1.674602409207173737e-01,-3.799447878367472053e-02,1.784280951063487164e-01,1.501578218888095506e-01,1.032823518734191960e-02
1.655100734572259591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.485414674041978800e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.447947333755863819e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.125790109847104092e-01,7.960498167042959761e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.644276958063005473e-02,-1.308922995526669575e-01,-3.807878822921504508e-02,0.000000000000000000e+00,1.371770687287792168e-01,1.035115345888902062e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.818487270312345916e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.327606817122947036e-01,7.431322183867449249e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.670987695190332634e-02,-1.664773547612387605e-01,-3.825899067322600933e-02,1.794983873203951641e-01,1.775035231792300439e-01,1.040013881893767089e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.487744547062085365e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.781196136533481966e-01,0.000000000000000000e+00,9.824892566386918269e-02,4.434810174228999702e-01,7.970284791214200526e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.553284219578315306e-01,-1.967750332334780305e-01,-3.850835222575543088e-02,9.969162368057267465e-02,7.103899641918487440e-02,1.046792405625776232e-02
9.969162368057270240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235431724666381015e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.531967077332050731e-01,0.000000000000000000e+00,7.332601974372604525e-02,2.939435819020410068e-01,8.219513850415633982e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.304055160376883793e-01,-1.718521273133349070e-01,-3.850835222575544475e-02,0.000000000000000000e+00,7.103899641918488828e-02,1.046792405625776579e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.857164078892440506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.883276983565261076e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.934788589658048452e-01,7.482711502892646083e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.730847791008333858e-02,-1.963096925484920652e-01,-3.866283334943947797e-02,1.192553448049323978e-01,1.205217898585131120e-01,1.050991745710155162e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135403779072461164e-02,0.000000000000000000e+00,3.666271082110216240e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.228101147064641685e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.157723792605960589e-01,8.332516234952144218e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.738372162875443605e-02,-2.463808134873822220e-01,-3.871359608929338114e-02,0.000000000000000000e+00,1.277593805997682408e-01,1.052371655456910832e-02
1.152356921137555751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.096974036389080975e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.396725917693790231e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.139714142104934269e-01,8.109808920718578618e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.769863945136676636e-02,-1.610613415685730465e-01,-3.892605357793114257e-02,0.000000000000000000e+00,1.368917543624271205e-01,1.058146996980757933e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126897364570667304e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.644829082665476339e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.633197658181027689e-01,7.760083740108063566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.795550648604842758e-02,-1.870056485165448867e-01,-3.909934743805500851e-02,1.216845379381344544e-01,1.642124191492297658e-01,1.062857733385571234e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.735028076016203707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.860950224705139378e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.627701307589108803e-01,7.432797687533988507e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.854080273372400112e-02,-1.798709196640013996e-01,-3.949421416823475917e-02,1.665129931520041018e-01,1.433518696176972196e-01,1.073591599430090936e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.855444847155922838e-01,5.526622295813092833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.585286402278913265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116741956935494856e-01,2.169796177610905097e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.898038184086112912e-02,-2.037726330509064682e-02,-3.979077367187057457e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.081653129417200869e-02
2.653348583744468692e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000091233802851406e-02,0.000000000000000000e+00,3.193665388926996140e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.177359538890553947e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.154307704750622970e-02,8.092596899300736890e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.104045155694962088e-02,-1.267405903013616719e-01,-4.118058779756283289e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.119433163823166551e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.868859390480500982e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.529890802357808277e-01,7.264562761382925560e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.114163456432464283e-02,-1.726917406148829881e-01,-4.124885032859834655e-02,2.410940937888917390e-01,1.302158265986704533e-01,1.121288779422033484e-02
1.867082135795485043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412317354640913236e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.336676139341466452e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.589464531785548529e-01,8.078627232964964433e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.159609259577662754e-02,-1.458863854190499687e-01,-4.155544781251531428e-02,0.000000000000000000e+00,7.666018247273855002e-02,1.129623177005880004e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.798561718766756912e-02,0.000000000000000000e+00,5.546621946697635752e-02,0.000000000000000000e+00,0.000000000000000000e+00,-3.399101974399910686e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.616945962179040797e-01,7.583135551149611242e-01,4.723270293294761779e-01,0.000000000000000000e+00,-6.266107309539202530e-02,-9.243335672500281597e-02,-4.227393075044356269e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.149154069384390221e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840330659681070402e-02,3.162292308752328446e-02,2.483070632666738442e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.810346542290387828e-01,0.000000000000000000e+00,1.609208447477586679e-01,4.527793956559807431e-01,8.019037212403896664e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.239175292999980027e-01,-2.380378111427426946e-01,-4.250034907979804988e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.155308915644060429e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.744958891194818562e-01,-2.218393971116702779e-02,0.000000000000000000e+00,2.306385180015549929e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.635887405339553680e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.129392642656431467e-01,8.157650278242025710e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.342522360373928358e-02,-2.548846321022119055e-01,-4.278946047371547795e-02,0.000000000000000000e+00,1.401617415685626512e-03,1.163167979822096743e-02
2.659738411682628922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014226254003171679e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.216001355760519598e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.494181705920267333e-02,8.013117993629906843e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.358392455938997878e-02,-1.372302799861197520e-01,-4.289652715607172873e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.166078428685995635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.749076631903699608e-01,-2.087549054770851745e-02,0.000000000000000000e+00,2.313019824530468116e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.636959721088644182e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.140494923762271795e-01,8.154948430516368862e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.370956224242738108e-02,-2.561754935147851908e-01,-4.298128789268222671e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.168382523518694815e-02
2.376966118612111323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.361612268544974524e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.183971909786387722e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.538655985727491848e-02,8.089979176154031837e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.391684058944438473e-02,-1.545289960186776168e-01,-4.312112703132135044e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.172183842969563849e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.736158505626336224e-01,-1.682823440507256324e-02,0.000000000000000000e+00,2.306077387207614016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.640563932413125814e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.164149673519029204e-01,8.147004994627531360e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.438464535783024190e-02,-2.584406843702401479e-01,-4.343672881415972659e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.180763009056452588e-02
2.556349463887693241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127108119291283073e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.212001182108692399e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.613823832891849552e-02,8.055558320203446421e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.447951594639596273e-02,-1.426844904008852388e-01,-4.350073270833459266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.182502859932437790e-02
0.000000000000000000e+00,3.247881908579296206e-02,0.000000000000000000e+00,8.052534560571551758e-02,0.000000000000000000e+00,2.442013903927119089e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.778147759433939323e-01,0.000000000000000000e+00,1.544500042222405611e-01,4.758604520823161987e-01,7.911289737265891908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.191517370416273813e-01,-2.498936034934443051e-01,-4.365065003716956521e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.186578140026899909e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.814205495610918345e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.823585354446758178e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349610018272661582e-01,7.287447937773173789e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.568400714042144095e-02,-1.887515776394348421e-01,-4.431333572980273444e-02,2.654658354043119006e-01,8.174784731833169282e-02,1.204592267099864958e-02
2.197089503025287383e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.301709360718818036e-02,0.000000000000000000e+00,3.470916295085089698e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.188275406020049607e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.009044943599934213e-01,8.088275496508697815e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.578886645775855468e-02,-1.726143849401151620e-01,-4.438407846210321722e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.206515303289292830e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.646978006235779723e-01,0.000000000000000000e+00,5.764692003033622912e-03,2.310658464649869293e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.654404314485547811e-01,0.000000000000000000e+00,2.033808039100025531e-03,4.160910086795314711e-01,8.079469453105250221e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.820075840566275360e-02,-2.614542512850762668e-01,-4.463915058565770533e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.213449060419651178e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.668059884145337013e-01,-1.003588955724592051e-03,5.433697861875502744e-03,2.308451530335937363e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.652408201000682197e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.156213848642725250e-01,8.080243006313273524e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.620753084583165526e-02,-2.617539896727706372e-01,-4.466652797142035836e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.214193274021267178e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.749460244835654155e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.104163346883590469e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.680047129622833424e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.398574882668316310e-01,8.069543050350123092e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.624850401942071476e-02,-2.668402204497956065e-01,-4.469417028613611315e-02,0.000000000000000000e+00,1.464008350634572308e-03,1.214944689323296453e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.667243030888964916e-01,0.000000000000000000e+00,5.510290611222662047e-03,2.301445132191403953e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.654119612573624387e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165526136583495576e-01,8.076218410103939149e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.633299168563695780e-02,-2.622223805001392405e-01,-4.475116940176656483e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.216494125690231916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.753473427850922028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.123500895471596706e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.678450807231320674e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.393600831075542557e-01,8.072142159223025804e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.637124261322417673e-02,-2.674503890285318541e-01,-4.477697516895316060e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.217195617173272119e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.664817586797457949e-01,0.000000000000000000e+00,5.123440481092450538e-03,2.307825988684260310e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.652808220191649746e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165504894452030649e-01,8.080395207760050491e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.640493899899357899e-02,-2.626704748114284671e-01,-4.479970824082997460e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.217813581994453727e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.559782006194137538e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.582823989805341225e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.594089496583121823e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.006725715870073645e-01,8.145480607191264433e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.640924903554923375e-02,-2.710393434763918585e-01,-4.480261598207800622e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.217892624624949093e-02
0.000000000000000000e+00,6.239439823238887052e-03,1.653808974525604325e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.304328047829477255e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.647245418507928050e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.195208929035612044e-01,8.056220756433584151e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.644138289576292933e-02,-2.633907102937353417e-01,-4.482429490512087472e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.218481933974525575e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.944522444946329198e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.924368180698054931e-01,6.852185742004858193e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.646604364231351036e-02,-1.877302896817423794e-01,-4.484093213522937632e-02,3.665891763113141577e-01,3.705559944847290621e-02,1.218934192383977315e-02
